CYCLES1,CYCLES2
3029533664,3422420808
3028852661,3408557512
3040372561,3397318429
3002076045,3409819387
3000126062,3382664146
3021124408,3381961032
3015752567,3392331680
3058000017,3444444794
2993850686,3404286154
3000066086,3405569204
3018790831,3415082017
3000834070,3424534551
3044976121,3351138358
2999053462,3396147165
2984061536,3417172214
2976969257,3400471853
3023266268,3436012279
3018477093,3434654499
3015992871,3403618485
3004676609,3427007901
3019682368,3419595268
3013991862,3420920695
3010640304,3367587621
2975483301,3353856735
2994171715,3376453869
2947048040,3370896003
3038180133,3427742829
3041716678,3409473546
2987882004,3398671939
2994296030,3438977178
3011891452,3424388477
3005311592,3462182541
3007456998,3396063722
2990859365,3369815136
3020981757,3423148265
3021100292,3422178145
3010026652,3387881953
3005518931,3440827036
3075671399,3439581819
2997289263,3437303862
3028743553,3359462401
3029719379,3358127059
2979649530,3385746184
2997435336,3437864290
2986844986,3414921854
3040674950,3454562798
3025145543,3427139148
2981019789,3434740592
2974745281,3365306995
3009972015,3384074519
3030723380,3442718412
3010763300,3388287694
2996831131,3407893616
2987551656,3393445479
3040190942,3410647201
3043287496,3356477248
3027630554,3452127836
3035897980,3400634659
3002918821,3379631049
3028136989,3341759178
2969283168,3366656823
3040076196,3333457578
3011463411,3363925289
2982359771,3430628294
3009956364,3426528563
3049594065,3401313534
3000335829,3419322083
2985604283,3406607800
2985615478,3416251255
3011575365,3403380138
3021566974,3348462692
3040651990,3424761847
3023870475,3435012049
2975763681,3433573485
2960675049,3412895719
3028408952,3391595417
3009324555,3430049470
3007168225,3392789126
2986913061,3399708328
3013513101,3376058553
3042455610,3384295461
3098670197,3441763695
2961296890,3407506248
2993183408,3414852044
2998599812,3435973025
3015191960,3394828404
3042801001,3401351770
2991623590,3409095852
2989355919,3383826006
3021574089,3402415125
3038445114,3413934188
3039080546,3420796060
2990356143,3429870810
3008311165,3415441403
2969825790,3383980583
2997470954,3373048886
2952505147,3411108346
3020570840,3433264385
2988390175,3389788463
3007060700,3415994090
3009250929,3390328809
3001424197,3416812691
2982045054,3429055611
2997495933,3378894301
3003048664,3382603623
3028965515,3399801245
2997739619,3422113446
3001884301,3405920802
2967729580,3453382403
3036017694,3394135779
3042246162,3394088839
2951973881,3391687552
3002318886,3372585531
2994500532,3389247050
3037143624,3385063215
3047984200,3401301136
2992460628,3457563818
2953770946,3447093784
2982688182,3408013034
3018675904,3396565563
3024434107,3400030592
2988170824,3421681733
2993620442,3364929147
3017644898,3357540154
3022573892,3356951646
3013492680,3355154228
3006479088,3394787313
3020554213,3488514919
3006101599,3401249079
3027357217,3397463139
3034400968,3423163394
2997930577,3381607552
2967935974,3382698311
2998914213,3395356180
3052894894,3376813719
3016659613,3426104934
3007889672,3412133866
3002727643,3414626821
3000977259,3413710657
3034987028,3404239765
3038126907,3360365221
3045575724,3372431295
3018505075,3396209122
2982046294,3384991923
3012659947,3444454944
3126734258,3394084643
3023597867,3405398184
3014624215,3446968358
3002272197,3425441953
3002055525,3371885662
3043505005,3356969327
3019088404,3367614746
3004668021,3388437342
3012923027,3405940727
3013019962,3384882832
3005286915,3414391729
3009008566,3407091692
3002600899,3419054163
2970090773,3370208721
2954419296,3334723523
3034122892,3365934146
3028581018,3405699352
2994413550,3418315361
3002739302,3392098420
2996843810,3436375069
3014142455,3421703753
3017696848,3402626503
2998350079,3406527468
3005101170,3389926130
2989554704,3416077020
3035039923,3363646361
3011424553,3434329255
2982492015,3378398178
3015132900,3422803772
2970730760,3417052026
3010641113,3437863750
3023125327,3401263661
3008109950,3390943671
3034370390,3342276522
3010631046,3391894998
3027599656,3410495700
3061664990,3434401419
3011929451,3402097389
2969269179,3417039846
3034477547,3398794367
3052736232,3479638490
2995164633,3426528139
2995845139,3398406952
2992403648,3355548891
3014847700,3384187648
3015121952,3402192334
3026111683,3420692884
3042299645,3380870213
2998976427,3408782409
2954976123,3394904824
3016006034,3414634065
3045738179,3408997017
3027880812,3372434578
2987460139,3373218883
3003444122,3401520722
2994610237,3406354326
3007042604,3392956598
3022453802,3418150823
2975066029,3444886305
2977064345,3489531570
3005167001,3375640025
3025450451,3378438521
3020881875,3392198281
2998008087,3455686267
3084789355,3408153015
3019079795,3410975940
3052102873,3411950751
3038008061,3416544995
2976261716,3442067216
3020167833,3366644428
3006893570,3428312418
3018179026,3379212393
3046500897,3419440584
2967418696,3382364669
3014654192,3434627131
3005659083,3405784562
3018792312,3415808037
3030325567,3382026234
3000506602,3386145779
2985712704,3408657760
3005655819,3391278063
3026284327,3365547436
3046594921,3421291218
2996634890,3415757861
2992152430,3441308162
3009661214,3410632846
3053791188,3414552182
3003813657,3419177155
2976062747,3369542556
2977450125,3396605992
2999088551,3399344609
3030378018,3430172550
3026501804,3409052138
2996796365,3401251369
3007290420,3423689621
3002791079,3371017264
2989510529,3427770161
3038547537,3344277919
3007944879,3398715613
3003990411,3342811752
3037990132,3384972605
3035011390,3409007160
3020459279,3413846875
3000740414,3419935573
3041074447,3413801859
2982835486,3423982611
3018913282,3401028435
3095624304,3416464091
2985533507,3402075509
3002158121,3379932211
2988093947,3418167612
3005261011,3427673358
3031528257,3415499021
2994447124,3417131829
2985932119,3406263387
3015211896,3369825423
3025825371,3407934773
3037282965,3453921658
3009123524,3434721297
2996769954,3379015702
2982882071,3416420790
3026408690,3422351890
3018280139,3449883261
3038016944,3411015457
3008361594,3392963691
3007288428,3364496259
3012500071,3359895872
3008003557,3342146594
3090321064,3422955050
2996966912,3426223852
3012873979,3433745458
3019905245,3433546886
3027902966,3413769635
3034670014,3461203262
2969571272,3400302795
3002674788,3386988680
3062960264,3435656317
3023603258,3443943039
2965895306,3434633681
3015035554,3387474904
3014187971,3400145426
3041891272,3431807573
3026320093,3395554093
3051250223,3357475485
2982545641,3382568962
2995630481,3372471199
3043820290,3427858282
3036281732,3425030101
2974203763,3399301901
3008279035,3416859962
2985697466,3431816226
3040048275,3427706241
3053277354,3403101779
2984971965,3357481860
3004361592,3361384238
3021451465,3364835699
2977506315,3412472563
3041412094,3399165672
3026846204,3450004289
2990526098,3432887452
3022179302,3433240194
2990341005,3443737594
3029528758,3400653698
3016246079,3362102273
3009001475,3389292969
2978832575,3409608837
2982460494,3385955620
3054732732,3408441177
3039884256,3447987727
3011730025,3440869029
3001699966,3427135005
3062583719,3410726344
3016754555,3402562141
3010870818,3409121622
2976459657,3432432747
2971649698,3444845383
2998151744,3439701755
3044953467,3442766675
3014912826,3421385785
2987019638,3379329431
2977071914,3388647762
3043869863,3380382401
3030239343,3452386735
3011040276,3407989307
2983638067,3388897828
2967309993,3438431200
3017508038,3424121179
3031558075,3473939513
2971066689,3394437653
3004687270,3399106455
2983053225,3444571265
3042675189,3447912765
3009638040,3430294519
3042103487,3400965912
2965749451,3504014662
2985668641,3368867330
3023066558,3404773110
3015047769,3455952045
3013859326,3444726845
2998191579,3427381382
2972749769,3406869204
3025437268,3433993597
3040302752,3488538027
2969705504,3454788870
3007085072,3386098433
2998285579,3428459454
3038069756,3392410095
3039734734,3431726492
3015379867,3423142807
3009737397,3399978142
2971341238,3441317825
3040805597,3449583230
3038758157,3414653443
3032563963,3463938178
3031387636,3442435509
3025606268,3448961631
3039556325,3442148814
3056357386,3427775196
3017518283,3445654569
3012981557,3366933625
3026320005,3385007549
3000828539,3392902686
3010438242,3385576148
3061879004,3428362029
2978322915,3426488138
3003571460,3430664496
3002191241,3421403797
3051750170,3414946958
3039451349,3403164004
3012935375,3374913539
2978185245,3399909387
2999035838,3370831735
2989478647,3412785692
3026512575,3420326897
2979935505,3407139248
3070052762,3405199199
2997343246,3405204721
3036807493,3371339329
3048006083,3371469542
2971634401,3360681199
2995322534,3373275991
3033847829,3405002468
3047480604,3440618697
3004456518,3415724695
2972451663,3419057796
3013308373,3450130850
2991382924,3364380462
3059326945,3405519116
3022759568,3386172669
3020300237,3370977701
2995869844,3415927361
2967486069,3419970924
3020479734,3392513612
3019313452,3412083754
3005413227,3411010113
2994493534,3445404626
2989057253,3406873673
3034754920,3361318072
3046844223,3364656431
3025578039,3431173195
2990937725,3433082388
2978680844,3431794003
3052048482,3435819604
3035922313,3402241512
3046098332,3379102503
3031581484,3383596191
2965062627,3381664007
3072218742,3423729147
3028916446,3465625414
3018941104,3429424382
2975367194,3417495635
2981518919,3479845109
3023201897,3377917114
3042100717,3356451846
3019387973,3375142175
3016500776,3417137981
3014104737,3440764518
2977344251,3382595452
3032309893,3470496313
3035818276,3408473813
2993026424,3422064883
2993102303,3377075935
2964851475,3370844916
3050706646,3405686315
3029185534,3415472699
3030868778,3436458509
3003209456,3420440741
3013419973,3423244438
3028771803,3424779535
3037339957,3432784761
2998571999,3495523500
2997423498,3358258230
2981935515,3370804932
3058834628,3394493182
3019247472,3421561647
3024503281,3426773343
2964607432,3432508985
2998613583,3420103047
3046938074,3430999099
3114909840,3387637125
2994505807,3403015951
3021905548,3372699255
3011798074,3438276635
3027763026,3409359559
2993580722,3437584299
2987627186,3434814430
2990536312,3431822057
3018771337,3397727147
3045667068,3383648350
3056589758,3457853659
3039254314,3396193074
2990283886,3414052620
3018849047,3441782056
3040501942,3382863179
2988104245,3439939258
3012197682,3432593824
3001709175,3433619485
2974074382,3353013266
3032893750,3420954131
2997287529,3425907446
3004023075,3397684227
2982217605,3446151023
3019503835,3432218937
3056558632,3464965323
3025378482,3450424538
2989314580,3397283489
3001574750,3375632725
2980816327,3373140791
3036780969,3381348577
3014777461,3441254757
3006349487,3422333913
3018790057,3460336077
3017096228,3429731691
3021281974,3417218601
3011751688,3408996778
3003287456,3437360998
2998872822,3420816362
3025223477,3419968407
3045570893,3431574135
2973550749,3408162011
2979140408,3407854236
2997331643,3423298620
3110609730,3366123813
2995676360,3382613486
2973251272,3425781098
2991154130,3428877433
3023530240,3449020259
3023482247,3410218742
3021907280,3418374246
2992293117,3450352473
2975005641,3397872395
3014344311,3402583232
3031880560,3424570454
3028135052,3401598246
3021719639,3406965411
2946321908,3410631673
2995219475,3431114141
3033292868,3403760671
3045469936,3407321848
3025436760,3409490011
3014672942,3394560769
3024990091,3412372514
3011737342,3423120505
3040950308,3400078306
3016616600,3413287872
2983481945,3436014073
2962183292,3421252626
2981922439,3453103765
3036091602,3375461741
3013826882,3402910084
2987229115,3396330161
3014065587,3400520847
3038506973,3395202295
3010722564,3452843890
3033861847,3395744677
2995040669,3431971566
2979080445,3397564961
3030790159,3384644465
3016775063,3369372798
3009359539,3415093903
3016853711,3444051623
3031005780,3414829955
3001948006,3424928179
3029809885,3430849314
3042325139,3426512182
2994373965,3398210930
2998510932,3444119596
2997424331,3418574382
3041719919,3442589340
3021135831,3426303149
2984401331,3390997851
2977495961,3418628278
2986830036,3398300527
3051874620,3444346985
3045251520,3389950583
3019879804,3394940982
3008097352,3423306451
3032067834,3416774550
3041981616,3447458108
3036723282,3412742763
2988658774,3460214326
3022918068,3426858618
2985836262,3396339750
3035121901,3390653904
3027196760,3388365102
2993832956,3496952826
3052173612,3356971091
2967594200,3408345639
3016334629,3397302322
3016620425,3394864733
3031751779,3426518797
3012494357,3425968251
2981443322,3410073724
3019259737,3416547989
3036364156,3392937338
2985388546,3413580433
3017860481,3457635432
3025665744,3420795502
3019235999,3416734654
3047681656,3414043951
3078955264,3362643595
2961388511,3403395381
3019154844,3389119172
2988970295,3399157537
3022931633,3446124294
3015359431,3398643940
2965390236,3454625144
2997765369,3396249268
2973831840,3363941701
3067491736,3416606283
3031321058,3401405658
2973853343,3439207857
3011095669,3416291444
2993395342,3416172440
3016047373,3414332257
3048787892,3413496881
3028589404,3462050411
2994960693,3396003972
3002855042,3381044387
3015687754,3412709492
3044872212,3425858100
2995030145,3406397253
2966376076,3433858437
2978377688,3425213806
3017451537,3413436516
2994725296,3381290377
2989199042,3357650849
3012015802,3401912167
3009552355,3426586865
3116580321,3424214705
3018289219,3438326808
2987745482,3447042057
3038149596,3437242572
3032054906,3393309060
3020413864,3379680479
2965126388,3366994636
2996310439,3414738897
2978156018,3437335671
3027996855,3414252636
3035737503,3431811627
3045444569,3407017065
2971559956,3427152849
2976834887,3401196987
3047806045,3449448932
3023256897,3368535884
3047043310,3421696950
2985563969,3434217404
2986389194,3409233011
3002098451,3454328801
3014016822,3433661026
3105133654,3396831870
3005317796,3399087440
2971138628,3382321990
3016088773,3449217992
3029201224,3436861869
3006582664,3396453231
2997457808,3430428724
3009372914,3402221516
3006692644,3430811107
3032344624,3361062250
3016673927,3420462513
3020380431,3361079330
3045447633,3475103859
3003608283,3432303771
2992790072,3444707086
3048825091,3412029061
3008217579,3409725080
2981387123,3388245258
3029263812,3375997123
3023756585,3395501953
3067957473,3383702482
2978874419,3409140133
3015273304,3430120536
3025519795,3418078083
3039732273,3429867300
3063794393,3414387405
2977701935,3382137211
2988156988,3374095067
2991512773,3434519890
3053585689,3427986552
3022129867,3396147070
2992200068,3397886117
3027933913,3405870192
3020831123,3448101529
3026329429,3421212592
3028704882,3388787900
3069675444,3417650961
3022030251,3442805594
3005042851,3450389812
3000452554,3417880915
3019382578,3421457624
3045563771,3417248601
2969107931,3400215876
3073542217,3396596040
2980077743,3367380941
3009014623,3418837111
3015981813,3454509179
3006193718,3454085119
3018497910,3445425361
2998841923,3421740508
3008253522,3459893210
3009776463,3372157398
2985196557,3400181198
2994517792,3442794342
3002093101,3418630876
3002485824,3448280101
3042132719,3407016296
2983427201,3419233692
3009011545,3457138380
2974745030,3393636571
3013914037,3396604417
3058161351,3355554492
2986701090,3429002448
2998054251,3409912856
3094075160,3457330113
3020117865,3397337446
3038032372,3440566823
2962563293,3412794893
2991995532,3402205681
3003667657,3387571105
2977714852,3434431106
3005081674,3411446206
3038672965,3420549181
3000947316,3424978176
2968605433,3426761323
3018463028,3380382527
3054586303,3372240952
2995967848,3394426931
2980316442,3441798056
3020847853,3425454520
3031120541,3435145203
3021794510,3471138112
3003626370,3445714247
3029019134,3386866790
3023883900,3402431719
3035742595,3359231671
3016821096,3367546109
3009295669,3414601860
2988582739,3448446547
2992396423,3495420658
3031662779,3416971472
3035357582,3384751294
2985174326,3441162888
2951427878,3414140664
2979669658,3403300400
3054685806,3390286236
3025390164,3427770600
2962306278,3406472935
2989436193,3438378338
3013576844,3406664333
2978900395,3429149709
3014037824,3430071126
3016602341,3408301026
3006355677,3382078187
3017347946,3404694645
3011461045,3407641863
3030419604,3439983148
3061426866,3409230522
3009322881,3495093945
2966877200,3415585483
3036945333,3389151676
3042126703,3396035272
3017914201,3343976844
3005661559,3444702544
2992177237,3417976778
3021690111,3445277102
3026288076,3450250593
3006214392,3399427991
2975168477,3438386134
2980615849,3399136163
3043471002,3390885293
3029093171,3406278983
2996833659,3428516000
2993419719,3392306540
2973753345,3454158457
3022805274,3430843413
2995303184,3426051502
3032112339,3416811720
2985965018,3351680215
3008063610,3361202389
3027110855,3473879815
3017410914,3444991371
3010889360,3464421099
2970187331,3466276805
3009822547,3460359918
3012096330,3368654782
3022066226,3371886694
3016981973,3383938822
2980989938,3435884392
3000767045,3437576600
3042929282,3428455885
3041954476,3452341353
2968879255,3425019605
2981291648,3387150447
3016361068,3383418452
3031319268,3392751112
3026368234,3407808682
2993065987,3440488207
3018999920,3413659222
2978861991,3389485398
3092152985,3398642157
3027779839,3442727131
2987955905,3396826559
2981401324,3400107501
3010820065,3442987798
3008698578,3424432922
3007312977,3463920818
2991071330,3410763849
2990862023,3399514021
2977875350,3423159554
3042066015,3425708308
3017674872,3364540042
2999024655,3400204661
2995245061,3411085897
2994053404,3444292197
3056404988,3422421237
3044035111,3398802265
2983708780,3449934541
3021482380,3408700259
2991705738,3398038034
2976860320,3376660492
3080784697,3386020258
2980586176,3421255273
3003032127,3414560022
3005635785,3435389372
3036821417,3441693106
3026269855,3455786400
2999672394,3407574914
2979036855,3380352953
2982424325,3394244061
3055768189,3422819160
3036426647,3421794490
2997168866,3411625976
3058009726,3421706517
2962022945,3434046572
2998122086,3442181434
3081902984,3418621340
2984412695,3388530272
3002554142,3439142436
2973368676,3444359949
3031606765,3400038569
3026543078,3442562137
2976282607,3420982330
2991295093,3392335329
3020237036,3337278427
3020134542,3383069788
3051541616,3407403444
2991676954,3453178583
3008831454,3450908978
2998731222,3397195561
3038819010,3418874551
3000214526,3431271437
2984749559,3383207779
2992236552,3389650936
2963750788,3449928794
3017221274,3473109105
3024632310,3417260087
3007483552,3427139540
3008357908,3445300925
3008232244,3441501217
3034641640,3390168725
3046809170,3394348411
3023686597,3406897108
2991624391,3425458584
3042942287,3429956814
2995159048,3433522558
3048134734,3450982976
3026340815,3395762223
2999371405,3396233443
3014850121,3416230520
3010393933,3366590972
3034706921,3370540649
2988060405,3453553979
3032660290,3528692275
2980633312,3450678310
3023894509,3405342987
3069253305,3390143703
2982195785,3376724091
2984211694,3419375607
2983034219,3426591354
3033473211,3453974495
3031156504,3411251806
3031887073,3429011169
2986124953,3411499203
2998511403,3446977462
3107613956,3367636417
3041628283,3400077431
3044626373,3373855761
2974802794,3438604453
3053150440,3437714989
3020177981,3402745702
3039499320,3423748944
3025339313,3446035280
2988169147,3368123318
3004648437,3385059981
3015133921,3387205607
3051782279,3426472455
3013644003,3397888954
3005537129,3422891551
3008445717,3438197515
3001174843,3395590261
3037444842,3412753184
3028115893,3385814819
3053113185,3382263308
2999441204,3367957472
2981625981,3446739706
3008707224,3438624167
3003280886,3427516322
3036045057,3433504490
2975566260,3450671118
2980057134,3406799508
3017861442,3426695896
3004614045,3378936851
2989602182,3425914713
3010129741,3444075292
2982767597,3434309858
3030666744,3417192983
3022846989,3426129667
3028140153,3385770038
2963185019,3412593156
2991385319,3398403880
3016724670,3409046433
3014150424,3411629029
3023702416,3415179935
3001014947,3420901822
2988745403,3429135844
3005766272,3429869820
3036609744,3407407983
3091940058,3402398590
2986028690,3362716173
2950503858,3421147235
3003262833,3494074640
3008586012,3429942417
3041755085,3465192596
2983915355,3391404097
2995131497,3382049056
2993699292,3361981458
3035671075,3430710279
3030141423,3396023766
2979328750,3386911651
2989252819,3397604527
2992600724,3420874766
3025638181,3416851945
2996666318,3420412260
2986335875,3399116862
2966865720,3377435661
3000437619,3366920426
3012507519,3413077677
3043438006,3394645914
2987724804,3452341824
3013512747,3513326890
3013012281,3432158948
3054701706,3407824688
3033516688,3381121054
2978896991,3361084530
2983916810,3365492629
2981720923,3419879613
3055515900,3420503316
3010121607,3426456468
2969295089,3437414383
2991956068,3435795361
2973203789,3427848556
3052084637,3361218775
3023683804,3415833476
2983764659,3370715755
3005643067,3466929443
3001130550,3423247425
3058045152,3393602098
3035445143,3428943283
2993444491,3468240633
2971412477,3331130621
3003083311,3378437659
3019950470,3411481750
3039815486,3374973471
2963975498,3404114031
3021892747,3409911975
2984765772,3409050538
3026013750,3445733052
3045386726,3414387640
2971189757,3376629039
2977693585,3436247663
2990805664,3363791206
3025762410,3419071762
3032945129,3451741346
3024490072,3451670939
3003286884,3397607087
3028176512,3417325932
3013711511,3405461102
3014404937,3410049377
3015231942,3401953159
2995574798,3423232641
2972766525,3414784247
3080218918,3441780932
3050739964,3447167146
3038028584,3434998305
2980733414,3404632353
3019165316,3403518689
3005530995,3411260423
3041929814,3432072835
2980488773,3414946891
2993571784,3402388561
2984827086,3445190654
3035845768,3419505947
3039969338,3405816982
2987188469,3391258530
2998651131,3392460229
3003193892,3430784970
3023969829,3404811491
3028908854,3450197344
2995649839,3439928968
3062386848,3441280540
3018107761,3376625445
3039423149,3389876920
3012742038,3399316396
2992274610,3394508082
3032716341,3436424303
2987148306,3424673537
3010581787,3440580347
3000994348,3443900185
2985583646,3392404873
3020098062,3396835909
3037479629,3371001266
3039462716,3443574141
3036970993,3403954894
2996891908,3473308250
3002950825,3379206488
2981925171,3433422682
3033901825,3477944284
3000783470,3429426777
3005164097,3394399575
3010003620,3410503369
3004408080,3456834905
3020237057,3436133428
3008403792,3420957556
3007196451,3434026290
3061739288,3426363766
2986165788,3431625168
3023564421,3408795638
3031450089,3395064599
3007382489,3434655348
2994291126,3440159999
2997928112,3403477671
3021930699,3422295574
3033694787,3460614140
3021445822,3405453396
2986254226,3377435253
3029269410,3474537928
2998952173,3471009954
3042128177,3433428224
3018151090,3455620842
2997649153,3432312068
2995209533,3410379150
2998068186,3432675968
3011431915,3354289628
3039311094,3399998099
2994931171,3362251038
3034538189,3401784382
3012222736,3417230474
3027329423,3436292121
3020104942,3427202349
2993760716,3465632865
2975381327,3402086671
3036198665,3371471154
3036130133,3364466552
3004459611,3417376808
2990697126,3503783935
2989074927,3440510198
3006092420,3424801570
3046012681,3436032870
3013287840,3413045524
2997103309,3394028030
3006360596,3424896956
3000897708,3438868925
3004230615,3438849549
3068082056,3410285537
3033036006,3448966843
2990439606,3407763959
2970435195,3365801430
3047294474,3392850160
3034601993,3377565528
2996459735,3460073806
2993799688,3404335520
3008126484,3432282818
3032524882,3451243654
3032621907,3456912686
2985767911,3375994701
2990883038,3397335177
3026885308,3370686045
3037447849,3413675357
3026204093,3429144042
2992656314,3467114083
3011643271,3392312306
2996433691,3464818083
3032363668,3370379548
3031705370,3411943248
3000812160,3361119770
2991706811,3373643440
2984726056,3457000246
3040030182,3409747646
3044368305,3411269523
2992539112,3401418023
3006273191,3411648744
2995992883,3385082072
3025138757,3358057346
3021576347,3391625919
3035928777,3434234729
3005772132,3430512062
3005849028,3411794864
3006031625,3396857578
3032129233,3446516796
2937568863,3411140265
2983322554,3384673138
2977362444,3419891621
3023766009,3427945686
3058490599,3416946149
2992388135,3431565670
3008442866,3388892749
2977223008,3424696731
2992529068,3378209787
3017608244,3366222578
2996534282,3380917616
3003990550,3386877378
2992658197,3455187616
3027159740,3424579330
3027131599,3432081644
3018582308,3440556501
3035822852,3390604444
3011604541,3419620595
3023666819,3384075987
3034902812,3414219362
3016121063,3442722157
3020084277,3443358773
2988366063,3401125217
3017153478,3426495691
3014162907,3381589084
3012417935,3366011361
2973339996,3380253603
2982284493,3486340846
3024077442,3440011295
2991714309,3426642618
2969907446,3449047442
2967640937,3430013445
2971351080,3440152668
3035266508,3361590023
3037270480,3404704538
2988260670,3399626304
3023602555,3403529412
2977100774,3418521510
3018294004,3419864531
3022522227,3435656513
3001529612,3411264092
3014682020,3382241955
3004829773,3340587042
3011928745,3383262336
3033685922,3433463281
3039435018,3404119543
3001007929,3420087230
2984462462,3399617240
3001750350,3421049314
3022367896,3434380549
3039893694,3397268458
3007883518,3445297878
2994966735,3425674144
3061565737,3417354065
3031612159,3434816577
3011346122,3467628544
3019661627,3404432956
2990018760,3434298748
2998965547,3395041924
3037272297,3353487052
3023338759,3374987101
2999263588,3410177615
2993986793,3413578198
3002908757,3444034943
3010466648,3425820785
3038512412,3419082507
3044616018,3394697031
3006480230,3405452047
3004756236,3419314048
3046477546,3440574675
3053021428,3479109065
3044086212,3461297740
2966015601,3415623190
3035753976,3422240404
3047195582,3373920349
3030549564,3358094369
3036575288,3377077406
3016150969,3408381282
3002616594,3417346352
3019622276,3398715830
3037955079,3395084386
3036815105,3417494138
3001432940,3444774863
3051467742,3370847748
3028957129,3372168024
3030497370,3355460701
3034278273,3470737638
2979471314,3419333026
3016716395,3432759200
2984384253,3401101396
3010013520,3441071121
3012453326,3391638318
3022398605,3404965657
3009371119,3477998187
3021244210,3426169814
3056038048,3424965702
3009886259,3430262546
3065670431,3429738284
3016011495,3403295732
2998380620,3396724362
2993079609,3373883302
3032575326,3428586026
3038441858,3401752963
3006690236,3441894155
2964728826,3388257690
2991594611,3444349534
3006588006,3433083625
3024702868,3390708735
2995585405,3347250831
3004495058,3400913123
3012443893,3455494082
3038794363,3392975686
3024088185,3400509580
2999937958,3390301098
2986358554,3398038845
2982850571,3416838285
3014540550,3397885482
3088338404,3375282583
2963377679,3376954597
2978217083,3427093603
3003835810,3424659032
3062802460,3418492034
2983886777,3398094026
2991574693,3403301160
3002767658,3334897966
3042969331,3376512892
3014321351,3378662633
2956614884,3386423530
3008141152,3463139956
2991845801,3442295452
3034877807,3394946098
3057372049,3440241373
2986646648,3420883374
3008539546,3379463249
2979046461,3377866268
3000955374,3400722528
3036528589,3502586333
2974741256,3423720512
2975560741,3430059719
2995537009,3455848715
3030624380,3405755487
3058181598,3411709162
3046087242,3369278705
2997933227,3408993156
2974286243,3408487862
3009500387,3392732854
3010496844,3388051434
3036673353,3524021403
3005381357,3416486795
3011275227,3377821066
2988221493,3368974840
3055799333,3406164441
3021044566,3387144634
2984325277,3423374792
2963078564,3424101949
3040262049,3407663341
3024938562,3413490412
3039373362,3381048830
3022625072,3373042293
3005567608,3385832767
2993169241,3375482624
3048202354,3395310252
3075068877,3434444917
3022827398,3429627049
3017745703,3407416382
3031592347,3425448779
3017971672,3456948469
3049806191,3380200981
3033163000,3391701469
3012119112,3434114517
3007956491,3432777773
2994883270,3417884597
3035413336,3412990002
3016748249,3397711228
2972282614,3408130630
2982059445,3391393467
3003452348,3374025646
3025942461,3394342074
3056480594,3362195752
2977232732,3453621450
2992358160,3405517152
3092251095,3397774228
3025164113,3431724372
2997483778,3437945577
3041377614,3453868368
3010889916,3396545510
3009073712,3394310047
2999721226,3369588476
3029533233,3429891221
2993544082,3397750572
3023568289,3415039840
2995655491,3423718598
3030743623,3407054457
3009861855,3372295628
3035355103,3401012280
3013270750,3382388149
2997942186,3406727625
3001602231,3409964688
3024209423,3421742056
3015967484,3464333342
2981644273,3440032978
3007767881,3416620727
3015464568,3390274333
3050883574,3418593077
3037182114,3397393941
2984853688,3429097034
2964642010,3436793049
2992205491,3397907951
3006142767,3424206256
3033201637,3455530347
3007563446,3388481749
2988532164,3375604272
2993435361,3427188349
3013713768,3395492102
3026092777,3441854510
2989086540,3432138790
3027896554,3399856829
3056580221,3435617221
3042309161,3408925896
3025279253,3372623294
2998116555,3374388320
2993103543,3377419041
2980807609,3435672350
3030318639,3411976230
3016804351,3498202914
2998044126,3444631367
2985645409,3437144599
3019906723,3352342136
3020991056,3419681388
2969933078,3384162128
2994362085,3430658889
2996031234,3432450200
2991493918,3425769852
3021706620,3411377311
2985798590,3449156771
3013172771,3374303751
3008786454,3419669757
3018370610,3378951165
3034163003,3428359077
3048356573,3410349988
3000256421,3430376505
2981534510,3425392072
3023839995,3405626686
2997346691,3451839984
3038317357,3392534234
3067639106,3378875843
3013285549,3373237684
3015123575,3419144059
3032976586,3412448942
3035887134,3412795981
3007155786,3418331626
2993776005,3419743159
3011662960,3450173980
3050684172,3406609392
3021794745,3413705578
3025782023,3420234590
3004282468,3386918564
3005673505,3404388575
3012792696,3422753703
3050021028,3424047111
3017482838,3416745627
2979024038,3418720194
2957487701,3479118408
3036557997,3380785622
3024478947,3406484267
3046152174,3387770693
2996571526,3418135709
2983368907,3429265435
2992817863,3426368865
2996684470,3426416038
3014959643,3414381662
2988775753,3385376756
3012832962,3411543339
2994463428,3349519464
3027479500,3434064109
3017515779,3429244551
2981304811,3416968930
3036946303,3446276640
3003364043,3411570734
3010483645,3366477383
3011328604,3380456025
3003404593,3418040167
3018967775,3431384705
3023011126,3404937260
3017744754,3452528855
3046194034,3405262987
2994616142,3418366499
3003667276,3377459299
3056004768,3437862927
3018910470,3415948444
3037739978,3407193051
3054380320,3392380575
3015229133,3416758593
3036737541,3431149814
2985419978,3425768517
3028895256,3402378122
3024576948,3379557373
3020855365,3426302864
3022930368,3407689670
2992504688,3435584311
3037244788,3407434540
3048334836,3418077557
3009961801,3397763151
2979028188,3390305848
2979667215,3371461945
3007492931,3402010403
3030439134,3431258495
2983789829,3440977245
3021523747,3407484981
3084638268,3425016412
3028319205,3410984955
3016204021,3440276157
2984463904,3434868838
2990772252,3405220344
2982410452,3433328982
3022501750,3445541191
3005876401,3412591662
2983311149,3444582762
2974407220,3391388558
2999281516,3403485064
3030995448,3425585620
3005558132,3386908853
2975062715,3397993409
